year,name,Inside.date,Pith.date,inside.date.0.3.m,pith.date.0.3.m,fire_clonal,Dating.notes,filter_id,reach,rch_strata,strata,section,location_centerline_m,r_or_l_of_centerline_face_end_point,distance_from_centerline_m,circumference,dbh_cm,ht_dbh_m_basal_0,potential_canopy_cover_percent,tree_height_m,species,trunk_angle,size_class_main_trunk,size_class_resprout,clone_or_vegetative_reprod,notes.x,notes.y,correct_date,comb_date,cnt_rch_strata,strata_clone,count_year,station,flow_acft
2023,76_LORP_R3_on_t18_SALA3,1984,1982,NA,NA,,,76_LORP Reach 3on,LORP Reach 3,LORP_ Reach 3_on,on,LORP,NA,N,35,NA,23.3,NA,50,6.5,SALA3,85,O,NA,NA,,Parallel belt,1981,1981,30,on ,12,Tinemaha,410717
2023,76_LORP_R3_on_t18_SALA3,1984,1982,NA,NA,,,76_LORP Reach 3on,LORP Reach 3,LORP_ Reach 3_on,on,LORP,NA,N,35,NA,23.3,NA,50,6.5,SALA3,85,O,NA,NA,,Parallel belt,1981,1981,30,on ,12,Keeler_bridge,7219
2023,76_LORP_R3_on_t19_SALA3,1980,1979,NA,NA,,.3m; 1.25m 1981/1979,76_LORP Reach 3on,LORP Reach 3,LORP_ Reach 3_on,on,LORP,NA,N,47,NA,39,NA,70,8.4,SALA3,80,O,NA,NA,,Parallel belt,1978,1978,30,on ,4,PV,370009
2023,76_LORP_R3_on_t19_SALA3,1980,1979,NA,NA,,.3m; 1.25m 1981/1979,76_LORP Reach 3on,LORP Reach 3,LORP_ Reach 3_on,on,LORP,NA,N,47,NA,39,NA,70,8.4,SALA3,80,O,NA,NA,,Parallel belt,1978,1978,30,on ,4,Tinemaha,426606
2023,76_LORP_R3_on_t19_SALA3,1980,1979,NA,NA,,.3m; 1.25m 1981/1979,76_LORP Reach 3on,LORP Reach 3,LORP_ Reach 3_on,on,LORP,NA,N,47,NA,39,NA,70,8.4,SALA3,80,O,NA,NA,,Parallel belt,1978,1978,30,on ,4,Keeler_bridge,5171
2023,76_LORP_R3_on_t20_SAGO,1984,1981,1983,1978,,.3m; 1.25m 1984/1981; C 1987/1983; D 1987/1982,76_LORP Reach 3on,LORP Reach 3,LORP_ Reach 3_on,on,LORP,NA,N,140,NA,74,NA,60,9.6,SAGO,80,L,NA,NA,,Parallel belt,1980,1978,30,on ,4,PV,370009
2023,76_LORP_R3_on_t20_SAGO,1984,1981,1983,1978,,.3m; 1.25m 1984/1981; C 1987/1983; D 1987/1982,76_LORP Reach 3on,LORP Reach 3,LORP_ Reach 3_on,on,LORP,NA,N,140,NA,74,NA,60,9.6,SAGO,80,L,NA,NA,,Parallel belt,1980,1978,30,on ,4,Tinemaha,426606
2023,76_LORP_R3_on_t20_SAGO,1984,1981,1983,1978,,.3m; 1.25m 1984/1981; C 1987/1983; D 1987/1982,76_LORP Reach 3on,LORP Reach 3,LORP_ Reach 3_on,on,LORP,NA,N,140,NA,74,NA,60,9.6,SAGO,80,L,NA,NA,,Parallel belt,1980,1978,30,on ,4,Keeler_bridge,5171
2023,76_LORP_R3_on_t21_SAGO,1980,1980,NA,NA,,,76_LORP Reach 3on,LORP Reach 3,LORP_ Reach 3_on,on,LORP,NA,N,46,NA,28.2,NA,50,8.8,SAGO,70,O,NA,NA,,Parallel belt,1979,1979,30,on ,6,PV,356063
2023,76_LORP_R3_on_t21_SAGO,1980,1980,NA,NA,,,76_LORP Reach 3on,LORP Reach 3,LORP_ Reach 3_on,on,LORP,NA,N,46,NA,28.2,NA,50,8.8,SAGO,70,O,NA,NA,,Parallel belt,1979,1979,30,on ,6,Tinemaha,415031
2023,76_LORP_R3_on_t21_SAGO,1980,1980,NA,NA,,,76_LORP Reach 3on,LORP Reach 3,LORP_ Reach 3_on,on,LORP,NA,N,46,NA,28.2,NA,50,8.8,SAGO,70,O,NA,NA,,Parallel belt,1979,1979,30,on ,6,Keeler_bridge,5089
2023,4157_LORP_R5_on_t20_SAGO,2006,2006,NA,NA,,,4157_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,NA,W,87,NA,29.5,NA,65,6.8,SAGO,80,O,NA,NA,,Parallel belt,2005,2005,34,on ,11,PV,265767
2023,4157_LORP_R5_on_t20_SAGO,2006,2006,NA,NA,,,4157_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,NA,W,87,NA,29.5,NA,65,6.8,SAGO,80,O,NA,NA,,Parallel belt,2005,2005,34,on ,11,BP_Crk,314273
2023,4157_LORP_R5_on_t20_SAGO,2006,2006,NA,NA,,,4157_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,NA,W,87,NA,29.5,NA,65,6.8,SAGO,80,O,NA,NA,,Parallel belt,2005,2005,34,on ,11,Tinemaha,326002
2023,4157_LORP_R5_on_t20_SAGO,2006,2006,NA,NA,,,4157_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,NA,W,87,NA,29.5,NA,65,6.8,SAGO,80,O,NA,NA,,Parallel belt,2005,2005,34,on ,11,Keeler_bridge,5471
2023,4157_LORP_R5_on_t21_SAGO,1968,1968,NA,NA,,B; A 1975/1969,4157_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,NA,W,113,NA,47.6,NA,50,8.7,SAGO,65,O,NA,NA,,Parallel belt,1967,1967,34,on ,21,PV,291172
2023,4157_LORP_R5_on_t21_SAGO,1968,1968,NA,NA,,B; A 1975/1969,4157_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,NA,W,113,NA,47.6,NA,50,8.7,SAGO,65,O,NA,NA,,Parallel belt,1967,1967,34,on ,21,Tinemaha,369931
2023,4157_LORP_R5_on_t21_SAGO,1968,1968,NA,NA,,B; A 1975/1969,4157_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,NA,W,113,NA,47.6,NA,50,8.7,SAGO,65,O,NA,NA,,Parallel belt,1967,1967,34,on ,21,Keeler_bridge,7839
2023,4157_LORP_R5_on_t22_SAGO,1969,1968,NA,NA,,,4157_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,NA,W,119,NA,64.6,NA,55,10.9,SAGO,80,L,NA,NA,,Parallel belt,1967,1967,34,on ,21,PV,291172
2023,4157_LORP_R5_on_t22_SAGO,1969,1968,NA,NA,,,4157_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,NA,W,119,NA,64.6,NA,55,10.9,SAGO,80,L,NA,NA,,Parallel belt,1967,1967,34,on ,21,Tinemaha,369931
2023,4157_LORP_R5_on_t22_SAGO,1969,1968,NA,NA,,,4157_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,NA,W,119,NA,64.6,NA,55,10.9,SAGO,80,L,NA,NA,,Parallel belt,1967,1967,34,on ,21,Keeler_bridge,7839
2023,4157_LORP_R5_on_t23_SAGO,1986,1986,NA,NA,,,4157_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,NA,E,91,NA,35.2,NA,55,8,SAGO,65,O,NA,NA,,Parallel belt. Tree has multiple trunks; cored largest stem,1985,1985,34,on ,7,PV,325200
2023,4157_LORP_R5_on_t23_SAGO,1986,1986,NA,NA,,,4157_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,NA,E,91,NA,35.2,NA,55,8,SAGO,65,O,NA,NA,,Parallel belt. Tree has multiple trunks; cored largest stem,1985,1985,34,on ,7,BP_Crk,390168
2023,4157_LORP_R5_on_t23_SAGO,1986,1986,NA,NA,,,4157_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,NA,E,91,NA,35.2,NA,55,8,SAGO,65,O,NA,NA,,Parallel belt. Tree has multiple trunks; cored largest stem,1985,1985,34,on ,7,Tinemaha,392373
2023,4157_LORP_R5_on_t23_SAGO,1986,1986,NA,NA,,,4157_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,NA,E,91,NA,35.2,NA,55,8,SAGO,65,O,NA,NA,,Parallel belt. Tree has multiple trunks; cored largest stem,1985,1985,34,on ,7,Keeler_bridge,6956
2022,4071_LORP_R5_on_t8_SAGO,1973+-/,1971,NA,NA,,,4071_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,3.3,R,2.5,NA,49.5,NA,65,10.5,SAGO,85,O,NA,NA,,NA,1970,1970,34,on ,3,PV,331272
2022,4071_LORP_R5_on_t8_SAGO,1973+-/,1971,NA,NA,,,4071_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,3.3,R,2.5,NA,49.5,NA,65,10.5,SAGO,85,O,NA,NA,,NA,1970,1970,34,on ,3,Tinemaha,386308
2022,4071_LORP_R5_on_t8_SAGO,1973+-/,1971,NA,NA,,,4071_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,3.3,R,2.5,NA,49.5,NA,65,10.5,SAGO,85,O,NA,NA,,NA,1970,1970,34,on ,3,Keeler_bridge,9700
2022,4071_LORP_R5_on_t9_SAGO,1971+/-,1968,NA,NA,,A; B 1970+/- pith,4071_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,8.7,L,2.5,NA,51.2,NA,60,12.3,SAGO,90,L,NA,NA,,NA,1967,1967,34,on ,21,PV,291172
2022,4071_LORP_R5_on_t9_SAGO,1971+/-,1968,NA,NA,,A; B 1970+/- pith,4071_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,8.7,L,2.5,NA,51.2,NA,60,12.3,SAGO,90,L,NA,NA,,NA,1967,1967,34,on ,21,Tinemaha,369931
2022,4071_LORP_R5_on_t9_SAGO,1971+/-,1968,NA,NA,,A; B 1970+/- pith,4071_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,8.7,L,2.5,NA,51.2,NA,60,12.3,SAGO,90,L,NA,NA,,NA,1967,1967,34,on ,21,Keeler_bridge,7839
2022,4071_LORP_R5_on_t10_SAGO,1973,1972,NA,NA,,,4071_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,21.1,R,2,NA,56.9,NA,70,12.2,SAGO,85,L,NA,NA,,NA,1971,1971,34,on ,3,PV,307411
2022,4071_LORP_R5_on_t10_SAGO,1973,1972,NA,NA,,,4071_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,21.1,R,2,NA,56.9,NA,70,12.2,SAGO,85,L,NA,NA,,NA,1971,1971,34,on ,3,Tinemaha,381088
2022,4071_LORP_R5_on_t10_SAGO,1973,1972,NA,NA,,,4071_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,21.1,R,2,NA,56.9,NA,70,12.2,SAGO,85,L,NA,NA,,NA,1971,1971,34,on ,3,Keeler_bridge,5502
2022,5762_LORP_R2_on_t8_SAGO,1984,1981,NA,NA,,,5762_LORP Reach 2on,LORP Reach 2,LORP_ Reach 2_on,on,LORP,1.3,R,6.6,NA,59,NA,80,10.4,SAGO,60,L,NA,NA,,"Included tree that generated the canopy for this polygon & start point, because accidentally placed transect more than 5 meters from tree base.",1980,1980,27,on ,14,PV,375922
2022,5762_LORP_R2_on_t8_SAGO,1984,1981,NA,NA,,,5762_LORP Reach 2on,LORP Reach 2,LORP_ Reach 2_on,on,LORP,1.3,R,6.6,NA,59,NA,80,10.4,SAGO,60,L,NA,NA,,"Included tree that generated the canopy for this polygon & start point, because accidentally placed transect more than 5 meters from tree base.",1980,1980,27,on ,14,Tinemaha,427605
2022,5762_LORP_R2_on_t8_SAGO,1984,1981,NA,NA,,,5762_LORP Reach 2on,LORP Reach 2,LORP_ Reach 2_on,on,LORP,1.3,R,6.6,NA,59,NA,80,10.4,SAGO,60,L,NA,NA,,"Included tree that generated the canopy for this polygon & start point, because accidentally placed transect more than 5 meters from tree base.",1980,1980,27,on ,14,Keeler_bridge,10887
2022,4133_LORP_R5_on_t11_SAGO,1968,1968,NA,NA,,,4133_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,31,L,1,NA,41.9,NA,55,8.8,SAGO,70,O,NA,NA,,NA,1967,1967,34,on ,21,PV,291172
2022,4133_LORP_R5_on_t11_SAGO,1968,1968,NA,NA,,,4133_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,31,L,1,NA,41.9,NA,55,8.8,SAGO,70,O,NA,NA,,NA,1967,1967,34,on ,21,Tinemaha,369931
2022,4133_LORP_R5_on_t11_SAGO,1968,1968,NA,NA,,,4133_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,31,L,1,NA,41.9,NA,55,8.8,SAGO,70,O,NA,NA,,NA,1967,1967,34,on ,21,Keeler_bridge,7839
2022,3788_LORP_R6_onfire_t12_SAGO,2016,2013,NA,NA,C,,3788_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,43.5,L,2.4,NA,16.2,NA,75,8.3,SAGO,85,O,NA,Y,,"parent tree burned, likely in 2013 fire; located at 43.3 m on centerline and 1.8 m off centerline",2012,2012,25,onfire C,19,PV,200337
2022,3788_LORP_R6_onfire_t12_SAGO,2016,2013,NA,NA,C,,3788_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,43.5,L,2.4,NA,16.2,NA,75,8.3,SAGO,85,O,NA,Y,,"parent tree burned, likely in 2013 fire; located at 43.3 m on centerline and 1.8 m off centerline",2012,2012,25,onfire C,19,BP_Crk,222685
2022,3788_LORP_R6_onfire_t12_SAGO,2016,2013,NA,NA,C,,3788_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,43.5,L,2.4,NA,16.2,NA,75,8.3,SAGO,85,O,NA,Y,,"parent tree burned, likely in 2013 fire; located at 43.3 m on centerline and 1.8 m off centerline",2012,2012,25,onfire C,19,Tinemaha,214951
2022,3788_LORP_R6_onfire_t13_SAGO,2015,2014,NA,NA,C,,3788_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,80.5,R,0.7,NA,14.3,NA,80,7.4,SAGO,85,P,NA,Y,,"parent tree burned, likely in 2013 fire; located at 79.6 m on centerline and 0.6 m off centerline",2013,2013,25,onfire C,7,PV,130075
2022,3788_LORP_R6_onfire_t13_SAGO,2015,2014,NA,NA,C,,3788_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,80.5,R,0.7,NA,14.3,NA,80,7.4,SAGO,85,P,NA,Y,,"parent tree burned, likely in 2013 fire; located at 79.6 m on centerline and 0.6 m off centerline",2013,2013,25,onfire C,7,BP_Crk,170268
2022,3788_LORP_R6_onfire_t13_SAGO,2015,2014,NA,NA,C,,3788_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,80.5,R,0.7,NA,14.3,NA,80,7.4,SAGO,85,P,NA,Y,,"parent tree burned, likely in 2013 fire; located at 79.6 m on centerline and 0.6 m off centerline",2013,2013,25,onfire C,7,Tinemaha,143313
2022,3788_LORP_R6_onfire_t14_SAGO,2014,2013,NA,NA,C,A; B 2014/2013,3788_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,83.6,R,4.8,NA,19.6,NA,80,6.2,SAGO,85,O,NA,Y,,"parent tree burned, likely in 2013 fire; located at 84.3 m on centerline and 4.9m off centerline",2012,2012,25,onfire C,19,PV,200337
2022,3788_LORP_R6_onfire_t14_SAGO,2014,2013,NA,NA,C,A; B 2014/2013,3788_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,83.6,R,4.8,NA,19.6,NA,80,6.2,SAGO,85,O,NA,Y,,"parent tree burned, likely in 2013 fire; located at 84.3 m on centerline and 4.9m off centerline",2012,2012,25,onfire C,19,BP_Crk,222685
2022,3788_LORP_R6_onfire_t14_SAGO,2014,2013,NA,NA,C,A; B 2014/2013,3788_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,83.6,R,4.8,NA,19.6,NA,80,6.2,SAGO,85,O,NA,Y,,"parent tree burned, likely in 2013 fire; located at 84.3 m on centerline and 4.9m off centerline",2012,2012,25,onfire C,19,Tinemaha,214951
2022,3759_LORP_R6_off_t3_POTR15,1951,1950,NA,NA,,,3759_LORP Reach 6,LORP Reach 6,LORP_ Reach 6_off,off,LORP,9.4,R,2.6,NA,53.1,NA,55,19.6,POTR15,75,L,NA,NA,,"All trees on this transect are Populus trichocarpa, not Populus fremontii",1949,1949,4,off ,3,Charlies_butte,307897
2022,3759_LORP_R6_off_t3_POTR15,1951,1950,NA,NA,,,3759_LORP Reach 6,LORP Reach 6,LORP_ Reach 6_off,off,LORP,9.4,R,2.6,NA,53.1,NA,55,19.6,POTR15,75,L,NA,NA,,"All trees on this transect are Populus trichocarpa, not Populus fremontii",1949,1949,4,off ,3,Keeler_bridge,3689
2022,3759_LORP_R6_off_t4_POTR15,1950,1947,NA,NA,,C; B 1955/1949; A 1972/1963,3759_LORP Reach 6,LORP Reach 6,LORP_ Reach 6_off,off,LORP,11.6,R,4,NA,44.5,NA,60,11.5,POTR15,75,O,NA,NA,,"All trees on this transect are Populus trichocarpa, not Populus fremontii",1946,1946,4,off ,3,Charlies_butte,312976
2022,3759_LORP_R6_off_t4_POTR15,1950,1947,NA,NA,,C; B 1955/1949; A 1972/1963,3759_LORP Reach 6,LORP Reach 6,LORP_ Reach 6_off,off,LORP,11.6,R,4,NA,44.5,NA,60,11.5,POTR15,75,O,NA,NA,,"All trees on this transect are Populus trichocarpa, not Populus fremontii",1946,1946,4,off ,3,Keeler_bridge,7713
2022,3759_LORP_R6_off_t5_POTR15,1953,1953,NA,NA,,A; B 1956/-99 rot,3759_LORP Reach 6,LORP Reach 6,LORP_ Reach 6_off,off,LORP,17.3,L,0.4,NA,24.8,NA,45,8.7,POTR15,75,O,NA,NA,,"All trees on this transect are Populus trichocarpa, not Populus fremontii",1952,1952,4,off ,3,Keeler_bridge,6314
2022,3755_LORP_R6_onfire_t15_SAGO,2013,2013,NA,NA,C,,3755_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,3.5,R,2.3,NA,19.9,NA,90,5.7,SAGO,75,O,NA,Y,,"parent tree burned, likely in 2013 fire; located at 2.4 m on centerline and 1.3 m off centerline",2012,2012,25,onfire C,19,PV,200337
2022,3755_LORP_R6_onfire_t15_SAGO,2013,2013,NA,NA,C,,3755_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,3.5,R,2.3,NA,19.9,NA,90,5.7,SAGO,75,O,NA,Y,,"parent tree burned, likely in 2013 fire; located at 2.4 m on centerline and 1.3 m off centerline",2012,2012,25,onfire C,19,BP_Crk,222685
2022,3755_LORP_R6_onfire_t15_SAGO,2013,2013,NA,NA,C,,3755_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,3.5,R,2.3,NA,19.9,NA,90,5.7,SAGO,75,O,NA,Y,,"parent tree burned, likely in 2013 fire; located at 2.4 m on centerline and 1.3 m off centerline",2012,2012,25,onfire C,19,Tinemaha,214951
2022,3755_LORP_R6_onfire_t16_SALA3,2014,2014,NA,NA,C,,3755_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,32.7,L,2.6,NA,11.6,NA,75,4.4,SALA3,55,P,NA,Y,,"parent tree burned, likely in 2013 fire; located at 33 m on centerline and 3.4 m off centerline",2013,2013,25,onfire C,7,PV,130075
2022,3755_LORP_R6_onfire_t16_SALA3,2014,2014,NA,NA,C,,3755_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,32.7,L,2.6,NA,11.6,NA,75,4.4,SALA3,55,P,NA,Y,,"parent tree burned, likely in 2013 fire; located at 33 m on centerline and 3.4 m off centerline",2013,2013,25,onfire C,7,BP_Crk,170268
2022,3755_LORP_R6_onfire_t16_SALA3,2014,2014,NA,NA,C,,3755_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,32.7,L,2.6,NA,11.6,NA,75,4.4,SALA3,55,P,NA,Y,,"parent tree burned, likely in 2013 fire; located at 33 m on centerline and 3.4 m off centerline",2013,2013,25,onfire C,7,Tinemaha,143313
2022,3755_LORP_R6_onfire_t17_SALA3,2014,2013,NA,NA,C,,3755_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,87.5,R,0.8,NA,16.5,NA,90,5.2,SALA3,80,O,NA,Y,,"parent tree burned, likely in 2013 fire; located at 86.4m on centerline and 0m off centerline",2012,2012,25,onfire C,19,PV,200337
2022,3755_LORP_R6_onfire_t17_SALA3,2014,2013,NA,NA,C,,3755_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,87.5,R,0.8,NA,16.5,NA,90,5.2,SALA3,80,O,NA,Y,,"parent tree burned, likely in 2013 fire; located at 86.4m on centerline and 0m off centerline",2012,2012,25,onfire C,19,BP_Crk,222685
2022,3755_LORP_R6_onfire_t17_SALA3,2014,2013,NA,NA,C,,3755_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,87.5,R,0.8,NA,16.5,NA,90,5.2,SALA3,80,O,NA,Y,,"parent tree burned, likely in 2013 fire; located at 86.4m on centerline and 0m off centerline",2012,2012,25,onfire C,19,Tinemaha,214951
2022,3593_LORP_R6_onfire_t18_SAGO,2014,2013,NA,NA,C,,3593_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,0,L,3.3,NA,15.8,NA,80,6.1,SAGO,75,O,NA,Y,,"parent tree burned, likely in 2013 fire; located at 0 m on centerline and 3.9 m off centerline",2012,2012,25,onfire C,19,PV,200337
2022,3593_LORP_R6_onfire_t18_SAGO,2014,2013,NA,NA,C,,3593_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,0,L,3.3,NA,15.8,NA,80,6.1,SAGO,75,O,NA,Y,,"parent tree burned, likely in 2013 fire; located at 0 m on centerline and 3.9 m off centerline",2012,2012,25,onfire C,19,BP_Crk,222685
2022,3593_LORP_R6_onfire_t18_SAGO,2014,2013,NA,NA,C,,3593_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,0,L,3.3,NA,15.8,NA,80,6.1,SAGO,75,O,NA,Y,,"parent tree burned, likely in 2013 fire; located at 0 m on centerline and 3.9 m off centerline",2012,2012,25,onfire C,19,Tinemaha,214951
2022,3593_LORP_R6_onfire_t19_SAGO,2013,2013,NA,NA,C,B; A 2014/2013,3593_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,74.1,R,2.8,NA,21.4,NA,75,6.8,SAGO,75,O,NA,Y,,"parent tree burned, likely in 2013 fire; located at 73.8 m on centerline and 2.8 m off centerline",2012,2012,25,onfire C,19,PV,200337
2022,3593_LORP_R6_onfire_t19_SAGO,2013,2013,NA,NA,C,B; A 2014/2013,3593_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,74.1,R,2.8,NA,21.4,NA,75,6.8,SAGO,75,O,NA,Y,,"parent tree burned, likely in 2013 fire; located at 73.8 m on centerline and 2.8 m off centerline",2012,2012,25,onfire C,19,BP_Crk,222685
2022,3593_LORP_R6_onfire_t19_SAGO,2013,2013,NA,NA,C,B; A 2014/2013,3593_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,74.1,R,2.8,NA,21.4,NA,75,6.8,SAGO,75,O,NA,Y,,"parent tree burned, likely in 2013 fire; located at 73.8 m on centerline and 2.8 m off centerline",2012,2012,25,onfire C,19,Tinemaha,214951
2022,3593_LORP_R6_onfire_t20_SAGO,2014,2013,NA,NA,C,A; B 2014/2013,3593_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,75.2,R,5,NA,19.7,NA,75,8,SAGO,75,O,NA,Y,,"parent tree burned, likely in 2013 fire; located at 73.6 m on centerline and 5 m off centerline",2012,2012,25,onfire C,19,PV,200337
2022,3593_LORP_R6_onfire_t20_SAGO,2014,2013,NA,NA,C,A; B 2014/2013,3593_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,75.2,R,5,NA,19.7,NA,75,8,SAGO,75,O,NA,Y,,"parent tree burned, likely in 2013 fire; located at 73.6 m on centerline and 5 m off centerline",2012,2012,25,onfire C,19,BP_Crk,222685
2022,3593_LORP_R6_onfire_t20_SAGO,2014,2013,NA,NA,C,A; B 2014/2013,3593_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,75.2,R,5,NA,19.7,NA,75,8,SAGO,75,O,NA,Y,,"parent tree burned, likely in 2013 fire; located at 73.6 m on centerline and 5 m off centerline",2012,2012,25,onfire C,19,Tinemaha,214951
2022,3626_LORP_R6_onfire_t21_SALA3,2013,2013,NA,NA,,,3626_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,0,R,1.2,NA,22.3,0.4,90,5.3,SALA3,80,O,NA,NA,,No obvious fire scarring so treated as individual tree. Dbh taken below breast height due to low branching,2012,2012,25,onfire ,19,PV,200337
2022,3626_LORP_R6_onfire_t21_SALA3,2013,2013,NA,NA,,,3626_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,0,R,1.2,NA,22.3,0.4,90,5.3,SALA3,80,O,NA,NA,,No obvious fire scarring so treated as individual tree. Dbh taken below breast height due to low branching,2012,2012,25,onfire ,19,BP_Crk,222685
2022,3626_LORP_R6_onfire_t21_SALA3,2013,2013,NA,NA,,,3626_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,0,R,1.2,NA,22.3,0.4,90,5.3,SALA3,80,O,NA,NA,,No obvious fire scarring so treated as individual tree. Dbh taken below breast height due to low branching,2012,2012,25,onfire ,19,Tinemaha,214951
2022,3626_LORP_R6_onfire_t22_SAGO,2013,2013,NA,NA,C,,3626_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,39.7,L,2.6,NA,21.5,NA,85,4.5,SAGO,65,O,NA,Y,,"parent tree burned, likely in 2013 fire; located at 39.7 m on centerline and 1.6 m off centerline",2012,2012,25,onfire C,19,PV,200337
2022,3626_LORP_R6_onfire_t22_SAGO,2013,2013,NA,NA,C,,3626_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,39.7,L,2.6,NA,21.5,NA,85,4.5,SAGO,65,O,NA,Y,,"parent tree burned, likely in 2013 fire; located at 39.7 m on centerline and 1.6 m off centerline",2012,2012,25,onfire C,19,BP_Crk,222685
2022,3626_LORP_R6_onfire_t22_SAGO,2013,2013,NA,NA,C,,3626_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,39.7,L,2.6,NA,21.5,NA,85,4.5,SAGO,65,O,NA,Y,,"parent tree burned, likely in 2013 fire; located at 39.7 m on centerline and 1.6 m off centerline",2012,2012,25,onfire C,19,Tinemaha,214951
2022,3626_LORP_R6_onfire_t23_SAGO,2013,2013,NA,NA,C,,3626_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,40.3,L,1.7,NA,27.7,NA,90,6.8,SAGO,75,O,NA,Y,,"parent tree burned, likely in 2013 fire; located at 39.7 m on centerline and 1.6 m off centerline",2012,2012,25,onfire C,19,PV,200337
